"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80"
"1" 0.0639810426540284 0.0545023696682464 0.0023696682464455 0 0 0.0165876777251185 0 0.028436018957346 0.0023696682464455 0.0023696682464455 0.0118483412322275 0 0 0.0023696682464455 0.033175355450237 0.014218009478673 0.0023696682464455 0.0023696682464455 0 0.0023696682464455 0 0.014218009478673 0.222748815165877 0.0023696682464455 0.0023696682464455 0 0 0 0 0 0 0.0308056872037915 0.004739336492891 0.0023696682464455 0.014218009478673 0.0023696682464455 0 0 0.00710900473933649 0.218009478672986 0 0.0023696682464455 0.00710900473933649 0 0.014218009478673 0.0023696682464455 0.004739336492891 0.004739336492891 0.0165876777251185 0.00947867298578199 0.014218009478673 0.0521327014218009 0.004739336492891 0.0023696682464455 0.00710900473933649 0 0 0 0.00947867298578199 0 0.0023696682464455 0.0023696682464455 0.018957345971564 0.0023696682464455 0 0.004739336492891 0.0023696682464455 0.004739336492891 0.004739336492891 0.0118483412322275 0.0023696682464455 0.0165876777251185 0.0023696682464455 0 0.004739336492891 0.0023696682464455 0 0 0.004739336492891 0
"2" 0.0294117647058824 0 0 0 0.0294117647058824 0.0147058823529412 0.0147058823529412 0 0 0 0 0 0.0294117647058824 0.0147058823529412 0.0147058823529412 0 0 0 0 0 0.0147058823529412 0.0147058823529412 0.0294117647058824 0 0.0147058823529412 0 0 0.0147058823529412 0 0 0 0 0 0.0147058823529412 0 0.0147058823529412 0 0 0 0 0 0.176470588235294 0 0.102941176470588 0 0.279411764705882 0 0.0147058823529412 0 0 0.0147058823529412 0 0 0 0 0 0 0 0 0 0.0294117647058824 0 0.0294117647058824 0 0 0.0147058823529412 0 0 0.0147058823529412 0.0147058823529412 0 0 0 0.0294117647058824 0 0 0.0147058823529412 0 0 0
"3" 0.0263157894736842 0.0087719298245614 0 0 0 0.0175438596491228 0 0.0087719298245614 0 0 0 0 0 0 0.0350877192982456 0 0.0087719298245614 0 0 0.0175438596491228 0 0 0.0087719298245614 0.605263157894737 0 0.0087719298245614 0.0087719298245614 0 0 0 0.0087719298245614 0 0 0 0 0 0 0 0 0.0614035087719298 0.0087719298245614 0 0.0175438596491228 0 0.0087719298245614 0 0.0087719298245614 0 0 0 0.0175438596491228 0 0 0 0 0.0087719298245614 0 0 0.0087719298245614 0 0.0087719298245614 0 0 0 0 0 0.0087719298245614 0 0 0.0614035087719298 0 0.0087719298245614 0 0 0 0 0 0 0 0.0087719298245614
"4" 0.130555555555556 0.00277777777777778 0.00277777777777778 0 0 0.0361111111111111 0.00277777777777778 0.0388888888888889 0.0166666666666667 0.00555555555555556 0 0 0.0305555555555556 0.00277777777777778 0.0861111111111111 0 0.0111111111111111 0.00277777777777778 0 0 0.00277777777777778 0.00833333333333333 0.00555555555555556 0 0.0805555555555556 0 0.00555555555555556 0 0.00833333333333333 0 0 0.0166666666666667 0 0 0.00833333333333333 0 0 0.00833333333333333 0.00277777777777778 0.0111111111111111 0.00277777777777778 0 0.00555555555555556 0.0111111111111111 0 0.00833333333333333 0.0111111111111111 0.225 0.00277777777777778 0.0138888888888889 0 0 0.00833333333333333 0.00277777777777778 0 0 0 0.00555555555555556 0 0.0138888888888889 0.0555555555555556 0.00277777777777778 0.0138888888888889 0.00555555555555556 0 0.00833333333333333 0 0 0.00555555555555556 0.0138888888888889 0.00555555555555556 0 0 0 0 0.00555555555555556 0 0 0.0361111111111111 0.00833333333333333
"5" 0 0 0 0 0 0 0 0 0 0 0.135593220338983 0 0.0338983050847458 0.0169491525423729 0 0 0 0 0 0 0 0.0169491525423729 0 0 0 0 0 0 0 0 0.0169491525423729 0 0 0 0.0169491525423729 0.0169491525423729 0 0.0508474576271186 0 0 0 0 0 0.0338983050847458 0 0 0.0338983050847458 0 0 0.0169491525423729 0.525423728813559 0 0 0.0169491525423729 0 0.0169491525423729 0 0.0169491525423729 0 0 0 0 0 0 0 0 0 0 0.0169491525423729 0 0 0 0 0 0.0169491525423729 0 0 0 0 0
"6" 0 0 0 0.0149253731343284 0 0 0 0 0 0 0 0.567164179104478 0 0.0447761194029851 0 0.0149253731343284 0 0 0 0 0 0 0.0447761194029851 0 0.0149253731343284 0 0 0.0149253731343284 0 0 0 0.0149253731343284 0 0 0.0298507462686567 0 0 0 0.0149253731343284 0 0.0298507462686567 0 0 0 0 0 0.0149253731343284 0 0 0.0298507462686567 0 0 0 0 0 0 0.0149253731343284 0 0 0 0 0 0.0149253731343284 0 0.0149253731343284 0 0.0149253731343284 0 0.0298507462686567 0 0 0.0149253731343284 0.0149253731343284 0 0 0 0 0 0.0149253731343284 0.0149253731343284
"7" 0 0.0294117647058824 0 0 0 0 0.0147058823529412 0 0.0735294117647059 0 0 0 0 0 0 0 0.0441176470588235 0 0 0.0147058823529412 0.0294117647058824 0.0294117647058824 0 0.0294117647058824 0 0 0 0 0 0.0147058823529412 0 0 0 0.0294117647058824 0 0.0147058823529412 0 0 0 0 0 0 0 0 0 0 0 0 0.0147058823529412 0 0.0294117647058824 0 0.397058823529412 0.0147058823529412 0 0 0.0147058823529412 0 0.0147058823529412 0 0.0441176470588235 0 0 0 0 0 0.0441176470588235 0 0 0 0 0.0147058823529412 0 0 0.0588235294117647 0 0.0147058823529412 0 0 0.0147058823529412
"8" 0.0396039603960396 0.0297029702970297 0.0297029702970297 0 0 0 0.0099009900990099 0.0396039603960396 0 0 0.0099009900990099 0.257425742574257 0.0198019801980198 0.0099009900990099 0.0099009900990099 0 0 0 0.0099009900990099 0 0 0.0396039603960396 0.0198019801980198 0 0 0 0.0198019801980198 0 0 0 0.0099009900990099 0.0099009900990099 0 0 0 0.0099009900990099 0 0 0 0.0099009900990099 0 0 0 0 0 0 0.0297029702970297 0.0099009900990099 0.0099009900990099 0 0.0792079207920792 0.0099009900990099 0 0 0 0 0 0 0.0099009900990099 0 0.0099009900990099 0 0.0198019801980198 0.0099009900990099 0 0 0.0198019801980198 0 0.0693069306930693 0 0 0.0891089108910891 0.0099009900990099 0 0 0.0198019801980198 0.0198019801980198 0 0 0
"9" 0.0930232558139535 0 0 0.00775193798449612 0 0.0387596899224806 0 0.00775193798449612 0 0 0.00775193798449612 0.00775193798449612 0 0.00775193798449612 0 0 0 0 0.0310077519379845 0 0.0387596899224806 0.0387596899224806 0 0 0.0852713178294574 0 0 0 0 0.124031007751938 0.10077519379845 0.00775193798449612 0.00775193798449612 0 0 0.00775193798449612 0 0 0.0155038759689922 0.00775193798449612 0 0.00775193798449612 0.0155038759689922 0 0 0 0.00775193798449612 0 0 0 0 0.00775193798449612 0.0387596899224806 0.00775193798449612 0.00775193798449612 0 0 0.00775193798449612 0 0.0155038759689922 0 0.00775193798449612 0.0310077519379845 0 0 0 0 0 0.0465116279069767 0.0542635658914729 0.0387596899224806 0 0 0 0.0155038759689922 0.0310077519379845 0 0.0232558139534884 0 0
"10" 0 0 0 0.0158730158730159 0 0 0 0 0 0 0 0.111111111111111 0.0317460317460317 0 0 0 0 0.0317460317460317 0 0 0 0 0 0 0 0 0.0158730158730159 0 0 0 0 0.174603174603175 0.0158730158730159 0 0 0.0158730158730159 0.0317460317460317 0 0 0 0 0 0 0.111111111111111 0 0 0 0.0634920634920635 0 0 0.0317460317460317 0.0158730158730159 0.0158730158730159 0 0 0.0158730158730159 0 0 0 0.0476190476190476 0 0 0 0 0.0317460317460317 0.0634920634920635 0.0158730158730159 0 0.0158730158730159 0.0158730158730159 0.0317460317460317 0 0.0158730158730159 0 0 0.0317460317460317 0.0158730158730159 0.0158730158730159 0 0
