"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80"
"1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0 0 0.125 0 0 0 0 0 0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0 0.375 0 0 0 0 0 0 0 0 0
"2" 0 0 0 0.0273972602739726 0 0 0 0 0 0.0136986301369863 0 0.0273972602739726 0 0 0 0 0.0136986301369863 0 0.0136986301369863 0.0821917808219178 0.0136986301369863 0 0.0136986301369863 0 0 0 0 0.0273972602739726 0.0684931506849315 0.0136986301369863 0.0136986301369863 0.0136986301369863 0 0.0136986301369863 0 0 0 0 0.0273972602739726 0.136986301369863 0 0 0 0 0 0 0 0 0 0.0136986301369863 0.0684931506849315 0.0136986301369863 0 0 0 0 0.0136986301369863 0 0.0547945205479452 0 0 0 0.0273972602739726 0.0958904109589041 0 0 0 0 0.0136986301369863 0 0 0 0.0958904109589041 0 0.0547945205479452 0 0 0 0 0.0273972602739726
"3" 0.101010101010101 0 0 0 0 0.0303030303030303 0 0 0.0101010101010101 0 0 0 0.0303030303030303 0 0 0 0 0.0101010101010101 0 0.0202020202020202 0.121212121212121 0 0.0101010101010101 0 0 0 0 0.0101010101010101 0 0 0.0606060606060606 0.0202020202020202 0.101010101010101 0 0 0 0 0 0 0 0 0 0.0303030303030303 0 0 0.0202020202020202 0 0 0.131313131313131 0.0505050505050505 0 0.0101010101010101 0 0.0606060606060606 0 0 0.0303030303030303 0.0101010101010101 0 0.0303030303030303 0.0101010101010101 0 0 0 0.0202020202020202 0.0101010101010101 0 0 0.0202020202020202 0.0101010101010101 0 0 0 0 0 0 0.0101010101010101 0.0101010101010101 0.0101010101010101 0
"4" 0 0.00961538461538462 0 0 0.0192307692307692 0 0 0.134615384615385 0 0 0 0.0288461538461538 0.0192307692307692 0 0 0.0288461538461538 0 0 0 0 0.0480769230769231 0.144230769230769 0.0192307692307692 0.00961538461538462 0.00961538461538462 0 0 0 0.00961538461538462 0.0288461538461538 0.00961538461538462 0 0.00961538461538462 0 0 0.0192307692307692 0 0 0 0 0 0 0.00961538461538462 0 0 0 0.0288461538461538 0.00961538461538462 0.00961538461538462 0 0 0 0 0.115384615384615 0.0192307692307692 0 0 0 0 0 0 0 0.0288461538461538 0 0 0 0 0.0192307692307692 0.0865384615384615 0.0288461538461538 0.0192307692307692 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0 0 0 0.0384615384615385 0
"5" 0 0 0 0 0 0 0 0 0 0 0.03125 0 0 0.0625 0.0625 0 0 0 0 0 0.03125 0 0 0 0 0 0.03125 0 0.03125 0 0 0.03125 0 0 0 0 0 0 0 0 0.03125 0 0.3125 0 0.1875 0.03125 0 0 0 0 0 0 0 0 0 0 0 0.03125 0 0 0.03125 0 0 0 0 0 0.03125 0 0 0 0 0 0 0.03125 0.03125 0 0 0 0 0
"6" 0 0 0.00943396226415094 0 0 0 0.00943396226415094 0 0.0188679245283019 0 0.113207547169811 0 0 0 0 0 0 0 0.00943396226415094 0 0 0 0.113207547169811 0 0.283018867924528 0.00943396226415094 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0754716981132075 0 0.0283018867924528 0.0188679245283019 0 0 0 0.0188679245283019 0 0 0 0 0.00943396226415094 0 0 0.0566037735849057 0 0 0.00943396226415094 0 0 0 0.0283018867924528 0 0.160377358490566 0.00943396226415094 0 0 0 0 0 0.00943396226415094 0 0.00943396226415094 0 0 0 0
"7" 0 0.0165745856353591 0.0276243093922652 0.0220994475138122 0.0939226519337017 0 0 0.0110497237569061 0 0 0.0773480662983425 0.160220994475138 0.0165745856353591 0.0110497237569061 0.00552486187845304 0 0 0.0939226519337017 0 0 0 0 0 0.0773480662983425 0.0165745856353591 0 0.0110497237569061 0.00552486187845304 0.0110497237569061 0 0 0.00552486187845304 0 0.00552486187845304 0 0.00552486187845304 0.0552486187845304 0 0 0 0 0.00552486187845304 0.0110497237569061 0 0 0 0 0.00552486187845304 0.00552486187845304 0 0.00552486187845304 0 0.0110497237569061 0 0.00552486187845304 0.0331491712707182 0 0 0.0220994475138122 0.104972375690608 0.00552486187845304 0 0.0110497237569061 0.0165745856353591 0 0 0.00552486187845304 0.00552486187845304 0 0.00552486187845304 0 0 0.00552486187845304 0.00552486187845304 0 0 0 0 0 0
"8" 0.0601092896174863 0.0109289617486339 0.00819672131147541 0.00273224043715847 0 0.00273224043715847 0.00546448087431694 0.0956284153005464 0.040983606557377 0.103825136612022 0 0.00819672131147541 0.00273224043715847 0.00273224043715847 0.00546448087431694 0.0327868852459016 0.00273224043715847 0 0.00273224043715847 0 0 0 0.0109289617486339 0 0 0.0109289617486339 0.0191256830601093 0.00546448087431694 0.00273224043715847 0.0382513661202186 0 0.00273224043715847 0.0109289617486339 0.00273224043715847 0.0327868852459016 0 0.00273224043715847 0.00273224043715847 0 0 0.00819672131147541 0.0218579234972678 0.00273224043715847 0 0 0.0136612021857923 0 0.00273224043715847 0.0109289617486339 0.00819672131147541 0.00546448087431694 0 0.0218579234972678 0.0245901639344262 0 0.00546448087431694 0 0 0 0 0 0 0.0136612021857923 0 0.00546448087431694 0.00273224043715847 0.00546448087431694 0.0327868852459016 0.0519125683060109 0.131147540983607 0.0163934426229508 0.0245901639344262 0.0273224043715847 0.0163934426229508 0.00273224043715847 0 0.00546448087431694 0.00546448087431694 0.00273224043715847 0
"9" 0.00862068965517241 0 0.0258620689655172 0 0 0.0258620689655172 0 0.00862068965517241 0.103448275862069 0 0.0172413793103448 0 0 0 0 0 0.0775862068965517 0 0 0 0 0 0.00862068965517241 0 0 0.0344827586206897 0 0.00862068965517241 0 0.00862068965517241 0.0344827586206897 0 0 0 0 0 0.00862068965517241 0.00862068965517241 0 0.0172413793103448 0.00862068965517241 0 0 0.00862068965517241 0 0 0 0.344827586206897 0 0 0 0 0 0 0.00862068965517241 0 0.0172413793103448 0 0 0 0 0 0 0 0.00862068965517241 0.0258620689655172 0 0.0172413793103448 0.0431034482758621 0 0.00862068965517241 0 0 0 0 0.0775862068965517 0.00862068965517241 0 0 0.0258620689655172
"10" 0 0 0 0 0.0147058823529412 0.0735294117647059 0 0.117647058823529 0 0 0 0.102941176470588 0 0 0 0 0 0.0294117647058824 0 0.0294117647058824 0 0.0294117647058824 0.0147058823529412 0.0294117647058824 0 0.0147058823529412 0.0294117647058824 0 0 0 0 0.0147058823529412 0 0 0 0.0294117647058824 0 0.0147058823529412 0.0147058823529412 0 0 0 0 0 0 0 0.0147058823529412 0.0147058823529412 0 0 0 0.0147058823529412 0 0 0 0.0294117647058824 0 0 0 0 0.0147058823529412 0 0.117647058823529 0 0 0 0.0294117647058824 0.0294117647058824 0.0882352941176471 0 0 0.0147058823529412 0 0.0147058823529412 0 0.0147058823529412 0.0147058823529412 0.0294117647058824 0 0
